# 이케아고양 # 이케아고양점 #자매브이로그	O B_TOR O B_TOR O
한옥마을 에서의 첫 식사는 바로 곰탕집이에요	B_TOR O O O O O
_ 자라섬	O B_TOR
1:54 카페 에이커	O O B_CAF
순천 여행 브이로그 ep48 . 와온해변 차박 ㅣ 웃장 국밥 거리 괴목국밥 7천원 에 수육 서비스 ㅣ 순천만 국가정원 드론 영상 ㅣ 지름길 따라 용산전망대 일몰	B_LOC O O O O B_TOR O O O O O B_RES O O O O O B_TOR I_TOR O O O O O B_TOR O
# 박윤슬 # 신유은 # 통코리아 # 전주 # 한옥마을 # 한복 #Hanbok # K ORE A #korea # Jeonju #Hanok Village # 한국 을 알리자 #뷰티 #명소 #여행 #일상 #재능교환 # 재능기부 #축하 #응원 #즐기자 #나의 하루	O O O O O O O B_LOC O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O
소양강스카이워크 - 춘천 명동 - 유림 닭강정 - 낭만골목 효자마을 - 데미안북스토어 - 산토리니 카페 - 비와별 닭갈비 - 김유정역	B_TOR O B_LOC B_LOC O O O O B_TOR B_TOR O O O B_CAF O O B_RES I_RES O B_TOR
선암사 는 봄 이 가장 아름다운데 원통전 과 각황전 을 따라 50주정도	B_TOR O O O O O O O O O O O
제가 다리집 에 가서 떡볶이 를 사오려고 했는데, 배달이 되더라구요.	O B_RES O O O O O O O O
- 성심당 부띠끄	O B_CAF O
망상해수욕장 에서는 야간 에도 발열검사소를 운영하고 있다	B_TOR O O O O O O
수성못 이 보여서 너무 좋더라구요 ㅠㅠ	B_TOR O O O O O
다음으로는 사진공방 소조 에 들렀어요	O B_TOR I_TOR O O
ep.3 기차 로 떠난 동해 여행 이번 영상은 기차 여행에서 담은 바다를 모아 만들어 보았습니다. 차창 밖으로 보이는 푸른 동해 바다에 넋을 잃고 한참을 바라본 시간이었어요. 여행의 설렘과 여름 바다가 주는 시원함이 전해지길 바랍니다. P.S . 천천히 즐기면서 영상을 만들 수 있도록 다독여주고, 응원해 주셔서 정말 고맙습니다. 이번 영상 음악 선곡에 큰 도움을 준 J님께도 무한한 사랑을 보낼게요.♥ 오늘 도 시청해주셔서 감사합니다. * 영상의 품질을 1080p 로 바꾸면 더 선명하게 보실 수 있습니다. :) # 기차 여행 # 정동진 # 동해 #국내여행 # 강원도 위치 정보 _ 정동진해변 https:// goo .gl/maps/yGHcLpCVdXxzFLkAA _ 정동진역 https:// goo .gl/maps/68npPrwYhwxmfhkN9 - BGM / Music by SingtoConley - Iced Coffee - h ttp s://thmatc .co/?l=2FB063E6 instagram https :// instagram.com/jiyunsea blog https:// m.blog.naver.com/ starrysea _ Copyright 2019 , JIYUN All Rights Reserved.	O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
hijivlo g 직장인 반차 브이로그, 일산 카페, 고양 행주산성 나들이, 밀 푀유나베 만들어먹기??	O O O O O B_LOC O B_LOC B_TOR O O O O
360VR 【 5.7K 】 #166 순천 여행 | 순천 &amp ; 보성 팸투어2 - 순천만습지 ( 람사르광장 / 흑두루미 / 갈대 군락지 / 용산전망대 ) [ Insta360ONEX ]	O O O O O B_LOC O O B_LOC O O O O O B_TOR O O O O O O O O B_TOR O O O O
eng) 강릉 여행 브이로그ㅣ 2명 빠져도 4인 가족 , 카페 툇마루 , 칠카페 , 이모네생선찜 , 초당 순두부 , 일몰	O B_LOC O O O O O O O B_CAF I_CAF O B_CAF O B_RES O B_RES I_RES O O
둥하~ 친구 와 둘 이서 1박2일 부산 여행다녀온거 2번째 영상입니다!^^ 1 . 부산 이면 돼지국밥 이죠!^^ 전날 술 도 좀 마시고 해서, 아침 으로 돼지국밥 먹었어요! 광안국밥 이란 맛집이었는데, 정말 맛있었어요. 부산 은 어느 식당을 가도 맛있는것 같아요! 2 . 입가심할겸, 카페에 갔어요! 광안대교 가 너무 예뻐서, 그 앞 카페 가고 싶었거든요! palazzo 에 들러서 블루레몬에이드 너무 시원하게 마셨네요. 너무 좋아서 일어나기 싫었어요. 3 . 남포동 으로 옮겼답니다! 역시 사람많고, 가게도 많고!ㅎㅎㅎㅎ 친구 가 밀면 을 좋아해서, 할매 가야밀면 이란 집에 갔는데, 유명한 집이라 그런지 손님 들 정말 많았어요! 만두 랑 밀면 먹었는데 순삭!ㅎㅎ 4 . 마지막으로 카페 채도 에 갔습니다! 여기 분위기 정말 너무너무 좋았어요. 여기서 사진찍으면 무조건 인스타각이에요 ㅋㅋㅋ 부산 가시는 분들은 한번쯤 추천해요! 분위기도 좋고, 맛도 좋고! 강추!^^ 이렇게 부산 여행 브이로그 마칩니다! 이제 또 학생 으로서의 일상, 최근 다녀온 교토 여행등도 올릴게요!ㅎㅎ 감사합니다! 인스타그램 : @yolochoy [BGM] Track Name: chilled Music by: DjQuads Title: Carefree Artist: KevinMacLeod # 부산 여행 # 부산 돼지국밥 # 부산 밀면	O O O O O O B_LOC O O O O O B_LOC O O O O O O O O O O O O O B_RES O O O O B_LOC O O O O O O O O O O O B_TOR O O O O O O O O B_CAF O O O O O O O O O O O O B_LOC O O O O O O O O O O O B_RES I_RES O O O O O O O O O O O O O O O O O O O B_CAF O O O O O O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O O B_LOC O
?? 이케아 처음 가본 중학생 의 이케아 방문기 ?? 고양 이케아 브이로그	O B_TOR O O O O B_TOR O O B_LOC B_TOR O
단양 여행 브이로그??/패러글라이딩/ 다원 / 소백산빌리지 / 냉천막국수 / 대학생 일상 브이로그/ 마늘만두 / 단양구경시장 /학생회 엠티	B_LOC O O B_RES O O O B_RES O O O O B_RES O B_TOR O O
이리저리 취미로 여행가는 남자들, 취여남 ! l 단양 l 커피 산 l 갈대숲 l 브이로그l 데이트코스 l 국내여행 l ??	O O O O O O O B_LOC O B_CAF I_CAF O O O O O O O O O
1 ) 수원역 (친구 네)에서 순천역 까지 무궁화호 탑승 ( 4시간이상 걸림)	O O O O O B_TOR O O O O O O
유네스코 세계유산 이라 해서 가 본 ` 봉정사 `	O O O O O O O B_TOR O
[ENG] VLOG 소소한 일상 데이트 브이로그??????? | 카페 구프 | 부산 핫플 | DATEVLOG	O O O O O O O O B_CAF O B_LOC O O O
[ 4K ] 울산 여행 브이로그ㅣ 발레나식스 , 태화강국가정원	O O O B_LOC O O B_CAF O B_TOR
영순 네 횟집에서 물회 ! 흰다정 에서 토매이토빙수 ! 그리고 숯불고기 ! 조개구이 ! 을마나 맛있게요😋	B_TOR I_TOR I_TOR O O B_CAF O O O O O O O O O O
[ 미닝 ] 내일로브이로그 5탄 단양 편 | 전국 VLOG / 클레이사격 , 마늘만두	O O O O O B_LOC O O O O O O O B_RES
9:51 정동진역 이디야커피	O B_LOC B_CAF
말이 여행이지 많이 돌아다니지 않고 한옥에 뜨뜻한 온돌방에서 이리뒹굴 저리뒹굴 하다가 순만천습지 산책 다녀왔어요 ㅎㅎ	O O O O O O O O O O O B_TOR O O O
# 전주남부시장 # 집순이브이로그 # 보이차	O B_TOR O O O O
실기 끝나고 남 사친 과 차이나타운 &amp; 한강 먹방 브이로그?? 두발 자전거 도전?? 터키 아이스크림 / 인천 / 홍두병 / 양꼬치 [미트]	O O O O O B_TOR O O O O O O O O O O B_LOC O B_CAF O O O
- 오시우	O B_CAF
부용대 에 오르면 한눈에 하회마을 을 볼 수 있다	B_TOR O O O B_TOR O O O O
유명한 구경시장 , 도담삼봉 , 수양개빛터널 에 다녀왔어요	O B_TOR O B_TOR O O O O
# 속초 #여행브이로그 # 설악산 #데이트 # 1박2일 #국내여행 # 강원도 #맛집 # 속초 맛집 # 영금정 # 칠성조선소	O B_LOC O O B_TOR O O O O O B_LOC O O B_LOC O O B_TOR O B_CAF
누구에게나 하나쯤 있는 동네 냇가에 관한 추억. 그 추억은 곧 맛으로도 표현됩니다. 전주천 변 옆 나란히 맞붙어있는 이곳에서요. 오모가리 전문점? 오모가리 가 뭐지? 점점 더 궁금해지는데 들어가서 여쭤 봐요. 안녕하세요. 오모가리 라고 있던데 오모가리 가 뭐예요? 오모가리는 뚝배기(를 뜻해요.) 우리 전라도 사투리. 아하, 뚝배기. 시라구를 넣어요. 시라구요? 시라구 는 또 뭐예요? 시라구 는 시래기 라고 해요. 전라도 말로 하면 사투리로 시라구라고 하고 원래는 시래기 라고 해요. 오늘 전라도 사투리 다 나오네요. 오모가리 에 양념 조물조물한 시래기 한줌 넣고요. 진안 용담호 에서 공수한 민물고기 와 고춧가루 넣고 팔팔 끓이다가 미나리 한줌 올리면 이게 바로 전주 천변의 맛입니다. 옛날에는 여기 전통문화센터가 BBS 라고 운전면허학원이 있던 곳이었어요. 며칠 씩 한달씩 도 여기에서 숙식을 했는데 뭐 해줄 것이 있어야지. 전주천 물이 지금도 깨끗하지만 옛날에는 더 깨끗했거든요. 전주천 에서 민물고기 를 잡아서 반찬을 해준 것이 소문이 나서 이렇게 (유명해진 거예요.) 두툼한 생선살 과 시래기 , 옛 기억까지 곁들여 한입 . 깊은 국물에 쫄깃한 식감, 그리고 부드러운 시래기 까지 진짜 삼박자 가 딱 맞아 들어가네요. 그렇죠. 합이 정말 잘 맞죠. 딱 들어맞는 이 맛이야말로 60여년 을 이어온 힘이라고 할 수 있을까요.	O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
(eng) VLOGㅣ 남자친구 랑 오랜만에 여행??ㅣ 부산 - 포항 - 경주 ㅣ 부산 송도 ㅣ 포항 레드하우스 펜션ㅣ 경주 이이로 카페ㅣ 황리단길 ㅣ 바베큐 꼬치 구이 ㅣ 송도 케이블카 ㅣ 돼지국밥 맛집ㅣ 기장 카페	O O O O O O B_LOC O B_LOC O B_LOC O B_LOC B_LOC O B_LOC O O B_LOC B_CAF O B_LOC O O O O O O O O O O O O
국내 최대규모의 갈대 밭 군락지가 있는 순천만 습지 !	O O O O O O B_TOR I_TOR O
마무리는 카페산 에서 바라보는 노을... ??	O B_CAF O O O O
1박2일 강릉 여행💙:: 오죽헌대나무꽃 , 강릉 게장 맛집, 세인트존스 , 강문해변 , 안목해변 , 탑스텐호텔 , 韓国旅行vlog	O B_LOC O B_TOR O B_LOC O O O O B_TOR O B_TOR O O O O
섬진강카누체험	B_TOR
햎하! #여행 유튜버 해피새아 입니다 ?? 친구 랑 부산 1박2일 여행을 다녀왔어요! 햎새처럼 여행크리에이터 인 친구 와 함께했던 여행이라 오히려 더더더 힐링하고 왔던 부산 여행 함께해요 :D 0:00 , 0:16 출발 & 부산역 에서 차 를 빌려보자! 1:04 광안대교 가 보이는 예쁜 맛집, 마담에뽀끄 에서 점심 2:00 광안리 앞바다 *이렇게 예쁜 겨울 바다는 처음이었어요. 반쨕반쨕 안추워! 3:38 광안대교 앞 카페, 세번째 서랍 *그림 그려주는 메뉴 꼭 드세요 넘나귀여웡 5:00 석양이 예쁜 동백섬 5:43 저녁 은 부산야시장 깡통시장 6:42 야경보러 용두산공원 전망대로 ㄱㄱ 8:04 호텔은 달맞이길 근처 일루아호텔 이었어요 8:30 끄으으읕~ 영상이 마음에 드신다면 좋아요'랑 구독' ?? 햎새 채널 구독링크!! http s://goo.gl/bYMeif 딜카 회원 가입하고 드라이브 쿠폰 받기' https://goo.gl/XWKoHz + http :// facebook.com/happysaea + http :// instagram.com/ happysaea + happysaea@naver.com # 부산 여행 #국내여행 # 광안대교 맛집 #오션뷰 # 동백섬 # 용두산 # 깡통시장 #감성여행 #딜카 #해피새아x딜카 # 세번째 서랍 # 마담에뽀끄 # 부산 시장 친구 허니블링 자막도움 이선화 * 이 영상은 딜리버리 카셰어링, 딜 카로부터 제작비를 지원받아 제작하였습니다.	O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O B_LOC O O O O O B_TOR O O O O B_RES O O O B_TOR O O O O O O O O O B_TOR O O B_CAF I_CAF O O O O O O O O O B_TOR O O O O B_TOR O O B_TOR O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_TOR O O O B_TOR O B_TOR O B_TOR O O O O B_CAF I_CAF O B_RES O B_LOC O O O O O O O O O O O O O O O
- 풍경 닭갈비	O B_RES I_RES
날 좋은 날 전주 여행 브이로그에요! 전주 에서 2박3일 이 길지 않을까 생각했는데 생각보다... 굉장히 할게 많았어요....ㅋㅋㅋㅋㅋㅋ 경치좋은 아원고택 도 다녀오고 한옥마을 맛집, 카페는 물론 쥬얼리를 만드는 공방체험도 하고 조선 3대주 도 마셔보고...!	O O O B_LOC O O B_LOC O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O
[vlog] 울산 나마스까르 솔직 리뷰 | 경주 여행엔 황남빵 | 비행기 30분 탄 일상 + 쿠키 영상 | Curry Mukbang in Korea	O B_LOC B_RES O O O B_LOC O O O O O O O O O O O O O O O
직장인 브이로그/ 40대 /새 가족 BMWX545eM하이브리드 / 인천대교 / 영종도 BMW드라이빙센터 방문기/ 하루은경 V12	O O O O O O O O O B_TOR O O O O
# 대전 여행 # 대전 먹방여행 # 성심당 바로그집 # 한영식당	O B_LOC O O B_LOC O O B_CAF B_RES O B_RES
12:51 월화거리	O B_TOR
제이드가든 - 자라섬 ( 비와 서못갔지 만) - 여우사이	B_TOR O B_TOR O O O O O B_RES
1:43 북한강	O B_TOR
전북관광자유이용권 은 국내 최초 자유이용권형 관광패스인데요. 전주 와 완주 지역의 제휴관광지에서 사용할 수 있습니다. 대개 관광지에가면 정해진 입장료를 지불해야 하는데요. 자유이용권이 있으면 이야기가 달라집니다. 안녕하세요. 네, 어서 오세요. 여기 자유이용권이요. 전북 관광자유이용권 가지고 오셨네요? 무료 입장이니 바로 들어가시면 됩니다. 와, 정말 무료 입장이에요? 감사합니다. 네, 감사합니다. 정말 놀이공원 자유이용권 같네요. 맞습니다. 보여주기만 하면 연계된 제휴관광지 입장이 무료인데요. 전주 에서는 태조이성계 의 어진을 모시고 있는 경기 전에서 그 혜택을 누릴 수 있습니다. 한옥마을 한가운데 위치한 이곳은 둘 의 하나 는 꼭 들린다는 관광명소인데요. 이곳에도 봄 이 내려앉았더라고요. 홍매화 , 백매화 로부터 꽃 잔치가 시작되면서 한복 곱게 차려입은 관광객 들이 부쩍 많아졌는데요. 2015년부터 시작된 전북 관광자유이용권에 대해 아직은 많이 모르시더라고요. 이용권을 만원정도 면 사는데 경기전 관람료가 6,000원 이더라고요. 그런데 주차료와 관람료까지 이용권에 포함되어 있다고 하니까 좋은 것 같아요.	O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[vlog] 청주 브이로그, 콧바람?? 쐬러 나들이?? 브리밍 / 라토커피 / 노티스 / 소소로와 / 정북동토성	O B_LOC O O O O O O B_CAF O B_TOR O B_TOR O B_TOR
