word	new
[Vlog]  산격동사진관  복고풍  컨셉  사진찍는  홍대 브이로그ㅣ 홍대  해리포터  카페  킹스크로스 ㅣHarry  Potter  cafe  in  Hongdaeㅣ 대학생  남자  브이로그	O B_TOR O O O B_LOC O B_LOC O O B_CAF O O O O O O O O
[ 설 이-LOG]  서울  로컬여행  브이로그  |  SEOUL  VLOG  |  성수 ,  뚝섬 ,  뚝섬미술관 ,  포인트오브뷰 ,  eert ,  하노이102 ,  홍콩다방 ,  언더스탠드에비뉴	O O O O O O O O O O B_LOC O B_LOC O B_TOR O B_TOR O B_CAF O B_RES O B_CAF O B_TOR
새로  산  카메라 와  렌즈로  부산  여행  브이로그를  찍어봤습니다.  지금까지  여행을  가면  사진을  주로  찍었는데  영상을  찍으려고  하니  자꾸  사진처럼  정적인  장면을  찍게  되네요.  좀  더  연구가  필요할  듯합니다.  매주  일요일  밤9시 에  올리려고  노력해  보겠습니다.  *^^*  0:00  :  Intro  0:54  :  톤쇼우  돈가스집  2:16  :  Sony  MS2  스테레오  새소리  3:07  :  [문화공감  수정]  4:29  :  흰여울마을  6:55  :  부산  야경  # FX3  # 20mm  1.8  # 부산 여행	O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_RES O O O O O O O O O O O O O B_TOR O O B_LOC O O O O O O O B_LOC O
eng)  3박4일  부산 여행  part1🛫  |  여행브이로그  |  부산 맛집  |  매드독스  |  광안리  |  해운대  |  아쿠아펠리스  |  엘리시아부띠끄호텔  |  춘하추동밀면  |  랑데자뷰	O O B_LOC O O O O O B_LOC O O B_RES O B_TOR O B_TOR O B_TOR O O O B_RES O B_CAF
[ 먹 방브이로그] 부산  여행  해운대시장  혼밥  맛집투어/  상국이네  분식  떡볶이  노홍만두  새우웁스  빵집  /  원조할매국밥  소고기국밥  mukbang  vlog  мукбанг  корея	O O O B_LOC O B_TOR O O B_RES O O B_RES O O O O O O O O O
*  열심히  만든  영상에  구독  댓글  좋아요  한번씩만  눌러주세요  :)  *  1080p 으로  보세요  :)  오늘 은  아련의  여행영상!  초등학교  수학여행  이후  15년만 의  경주 네요..  거의  첫  경주  여행....?ㅎㅎㅎㅎ  생각보다  영상이  길어져서  총  2편 으로  나눠서  업로드  예정입니다.  그  중  첫번째날  재미있게  감상하세요!!  감사합니다?  ?? 경주  1박2일 ??  0:43  기 차  1:37   2:37  수영장  유레카  4:17  시즈닝  5:58  월정교  6:36  택시 아저씨  8:28  동궁과월지  # 경주힐튼호텔  # 경주브이로그  # 경주 맛집  # 유레카  # 경주 호텔  # 경주 여행  #시즈닝  # 경주 야경  # 월정교  #동굴과월지  # 안압지  # 경주 택시  # 서울 경주  # 경주 여행  # 경주 1박2일  # 경주 여행코스  # 경주 가볼만한곳  # 경주 호캉스  # 경주 숙소  # 경주 여행추천  # 경주중앙시장  # 대남통닭  ??BGM  1  I  Found  Me  -  LAK EY  INSPIRED   :  htt ps://  Music  Playlist  by  ://  2  Longing  Music  by  JoakimKarud  http:// /  Music  by  @ joakimkarudmusic  3  ?Track  -  Uomii  -  Empty  ? Soundcloud  -  //  ?나눔뮤직  -  tv.naver.com/v/9398949	O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_LOC O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O B_RES O B_TOR O O O O B_TOR O O O O O B_LOC O O O O B_LOC O O B_LOC O B_RES O B_LOC O O B_TOR B_TOR O B_TOR O B_LOC O O B_LOC B_LOC O B_LOC O O B_LOC O O B_LOC O O B_LOC O O B_LOC O O B_LOC O O B_LOC O O B_TOR O B_RES O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
(SUB)  [동거커플vlog ]  자고있는  여친  깨워서  데이트  가기  |  부산  광안리  브이로그⛱	O O O O O O O O O B_LOC B_TOR O
※  산죽한옥마을호텔  ??  산죽한정식  ??  불국사  ??  황남제빵소 ( 황리단길 )  ??  대릉원 ( 흑백사진관 / 황리단길 )  Email:  m  ※본  영상은  사회적  거리두기  1단계 일때  촬영한  영상입니다	O O O B_RES O B_TOR O B_CAF O B_TOR O O B_TOR O O O B_TOR O O O O O O O O O O O
"안녕하세요  오늘 도  일상  브이로그  영상  가지고  왔어요~  서면  롯데백화점  푸드코트에서  "" 홍대개미 ""에서  스테이크덮밥 도  먹고,  제가  애정하는  폴바셋 가서  아이스크림라떼 도  마셨어요  ㅎㅎ  아침  일찍부터  나서서  다녔더니  영  힘이  없어보이네요  다음엔  잘  먹고  나가서  더  쌩쌩한  영상을  담아오도록  할게요!  ㅋㅋ  "" 형수로그 ""  구독하기:  http s:// www.youtube.com/c/Hyungsulog 형수로그  인스타그램  :  http: // www.instagram.com/koko._.hs  네이버  블로그  :  http: // blog.naver.com/frantzlist  Hello ,  Guy s  Today,  It's  also  about  my  dalily  vlog  in  Busan  I  went  to  Lotte  department  store  Me  and  my  friends  had  lunch  together  and  went  to  cafe  called  PaulBassett ""  It's  one  of  my  favorite  cafes  in  busan  They  are  famous  for  latte  and  ice  cream  I  wanted  to  try  both,  so  I  ordered  Ice  cream  latte  lol  Hope  you  guys  enjoy  my  vlog  and  Please  subscribe  my  channel  and  like  my  video  ""Hyungsulog""  Subscribe:  http s:// www.youtube.com/c/Hyungsulog 형수로그  Instagram  :  http:/ / www.instagram.com/koko._.hs  Blog  :  h ttp:// blog.naver.com/frantzlist  BGM  by  Me2  ( Feat .  JulianAvila )  by  LAKEY  INSPIRED  https:// soundcloud .com/ lakeyinspired  Creative  Commons  —  Attribution-ShareAlike3.0  Unported  —  CCBY-SA3.0  http:// creativecommons.org/ licenses /b...  Music  promoted  by  AudioLibrar y  https:// youtu.be/C8EM6IrN8tA"	O O O O O O O O B_LOC O O O B_RES O O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O B_CAF O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
강아지 와  핑크뮬리  경주  여행( 첨성대 )	O O O B_LOC O B_TOR O
